trace_id,scenario,target,cloud,pred_action,pred_useful,pred_score,op_action,op_useful,op_score,parse_ok,raw
trace_5f9e8e9226154b7d84f2519a88c51aaf,pedospheric_integrity,Mato Grosso Agricultural Frontier,99.676073,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.548621110907311, ""salience_score"": 0.2759300550314887, ""change_or_event_score"": 0.514167047031969, ""occlusion_or_cloud_risk"": 0.881326938502291, ""confidence"": 0.38761992350584357, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_suppo"
trace_ca697b3dc16b46a7b2941c78b6b9f90e,pedospheric_integrity,Nile Delta Agricultural Zone,4.991715,accept,True,0.5059017078904551,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.57227966391811, ""salience_score"": 0.4395237518628, ""change_or_event_score"": 0.5241664311212, ""occlusion_or_cloud_risk"": 0.1611592312512, ""confidence"": 0.6056678397085, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operat"
trace_48ba72be71464d0aa6ae22f26e57d48e,pedospheric_integrity,Nile Delta Agricultural Zone,4.991715,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639188039, ""salience_score"": 0.43952375619319857, ""change_or_event_score"": 0.5241669326838363, ""occlusion_or_cloud_risk"": 0.15331651935075241, ""confidence"": 0.6211423876337546, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""lab"
trace_1033e94aecc94a8889c8ff992fcfe78c,pedospheric_integrity,Mato Grosso Agricultural Frontier,99.676073,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5660314425826076, ""salience_score"": 0.3644717267826529, ""change_or_event_score"": 0.5224463163216408, ""occlusion_or_cloud_risk"": 0.8808626098793935, ""confidence"": 0.4475697508798382, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_f7cac31c07244a1bb67cf7007a166e30,pedospheric_integrity,Punjab Indo-Gangetic Plain,25.71511,refine,True,0.48923701176230516,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5621943563210665, ""salience_score"": 0.4162796672035438, ""change_or_event_score"": 0.5221663172740451, ""occlusion_or_cloud_risk"": 0.3245713330353409, ""confidence"": 0.5162333035346008, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator"
trace_faa23a04032843c3986b5dfcaf76b1ca,pedospheric_integrity,Mato Grosso Agricultural Frontier,99.676073,skip,False,0.35,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.997, ""confidence"": 0.5012333317101001, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_ad59f6f402e546cb95e85ee03cafffd5,pedospheric_integrity,Nile Delta Agricultural Zone,65.900856,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5524191678582565, ""salience_score"": 0.3335237510076298, ""change_or_event_score"": 0.5194564312339606, ""occlusion_or_cloud_risk"": 0.6275187508952546, ""confidence"": 0.42012971330095395, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_89b9c715b7b141c5a7cf612a1ee20829,pedospheric_integrity,Punjab Indo-Gangetic Plain,79.60062,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.549749990213068, ""salience_score"": 0.6490122977038934, ""change_or_event_score"": 0.5179240688979065, ""occlusion_or_cloud_risk"": 0.727310962776861, ""confidence"": 0.48309078128374036, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_f0afbd32a6244f429203e38202b1394a,pedospheric_integrity,Punjab Indo-Gangetic Plain,79.60062,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5416600652676183, ""salience_score"": 0.24764366214954243, ""change_or_event_score"": 0.51431667 don't match, ""occlusion_or_cloud_risk"": 0.79620421 при, ""confidence"": 0.385683824741496, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_c01e4d839e0c47de83881c96a2667d23,pedospheric_integrity,Nile Delta Agricultural Zone,65.900856,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5534903145216016, ""salience_score"": 0.41512274678863957, ""change_or_event_score"": 0.5246168325264962, ""occlusion_or_cloud_risk"": 0.6275736643149281, ""confidence"": 0.45618975126121047, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_"
